CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,True_Label,XGB_Label,PCA1,PCA2,KMeans_Label,RL_Label
707.0,Spain,Female,52.0,7.0,0.0,1.0,1.0,0.0,109688.82,1,1,0.7439629901982601,0.08015352674205452,0,0
780.0,France,Female,43.0,0.0,0.0,1.0,0.0,1.0,15705.269999999999,0,1,-0.0248636901380364,0.75593399612577,0,0
689.0,France,Female,28.999999999999996,1.0,77556.79,2.0,1.0,1.0,122998.26,0,0,-0.0027929911977252206,0.7347794239860342,0,0
683.0,Germany,Female,39.0,2.0,100062.16,2.0,1.0,0.0,109201.43000000001,0,0,0.7467366200002551,0.08658810058313895,0,0
850.0,France,Male,31.000000000000004,6.000000000000001,131996.66,2.0,1.0,1.0,178747.43,0,0,-0.6445479512708066,-0.032003733640722565,2,0
663.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,123969.64,0,0,-0.646156342174769,-0.030955774426109497,2,0
782.0,Spain,Female,27.000000000000004,3.0000000000000004,0.0,2.0,1.0,0.0,143614.01,0,0,0.7445081375823339,0.08499163593342049,0,0
616.0,Germany,Female,36.0,10.0,78249.53,1.0,1.0,0.0,136934.91,0,1,0.7617223688040471,0.06479317090448132,0,0
627.0,France,Female,44.0,5.0,0.0,2.0,1.0,0.0,82969.61,1,0,0.7601721642420278,0.08091445525848852,0,0
752.0,France,Male,39.0,3.0000000000000004,0.0,1.0,1.0,0.0,188187.05,0,1,0.10932986981982562,-0.6736674561170137,1,0
522.0,Germany,Female,24.999999999999996,5.0,94049.92,2.0,1.0,0.0,103269.0,0,0,0.7561202892050963,0.07200869933505574,0,1
614.0,France,Male,49.99999999999999,4.0,137104.47,1.0,1.0,0.0,127166.49000000002,1,1,0.10543754628622228,-0.6781178465287001,1,0
510.0,Spain,Female,38.00000000000001,4.0,0.0,1.0,1.0,0.0,118913.53,1,1,0.7439246555046666,0.07869660666557754,0,1
850.0,France,Male,31.000000000000004,1.0,96399.31,2.0,1.0,0.0,106534.14999999998,0,0,0.10293570691956566,-0.6710889602617383,1,0
661.0,Spain,Female,41.99999999999999,9.0,75361.44,1.0,1.0,0.0,27608.12,1,1,0.7448648021012467,0.06829650835138938,0,1
661.0,France,Female,27.000000000000004,3.0000000000000004,0.0,2.0,1.0,1.0,76889.79,0,0,0.0003262383139886003,0.7293131765205733,0,0
503.0,Spain,Male,24.999999999999996,7.0,0.0,1.0,0.0,1.0,192841.13,0,0,-0.6650222576542051,-0.025257634297955182,2,0
824.0,Germany,Male,49.0,8.0,133231.48,1.0,1.0,1.0,67885.37,0,1,-0.6597359892986079,-0.034910690300228406,2,0
661.0,France,Male,51.0,6.000000000000001,146606.6,1.0,1.0,1.0,68021.9,0,1,-0.6537363588137404,-0.033536017170207516,2,1
707.0,France,Female,31.000000000000004,2.0,82787.93,2.0,0.0,0.0,91423.69,0,0,0.7448747814399678,0.09935038926510184,0,0
704.0,Germany,Female,24.0,7.0,113034.22000000002,1.0,1.0,0.0,162503.48,1,1,0.7586369024108462,0.06894016863058369,0,0
587.0,Germany,Male,40.0,5.0,138241.9,2.0,1.0,0.0,159418.1,0,0,0.10431209495781452,-0.680499634096526,1,0
747.0,Germany,Female,32.0,5.0,67495.04,2.0,0.0,1.0,77370.37,0,0,-0.018383425948942177,0.7436426017511863,0,0
468.0,Spain,Male,26.0,1.0,131643.25,1.0,1.0,0.0,64436.16,0,0,0.0867403376497714,-0.6822506608657817,1,0
775.0,Spain,Male,30.0,4.0,0.0,2.0,0.0,1.0,57461.12999999999,0,0,-0.6785660670144872,-0.012375606480960104,2,0
607.0,Spain,Male,40.0,1.0,112544.45000000001,1.0,1.0,1.0,19842.22,0,0,-0.6782634091039219,-0.0261806185708815,2,0
682.0,France,Female,48.0,7.0,0.0,2.0,1.0,0.0,65069.03,0,0,0.7614605932840576,0.07839470641812009,0,0
625.0,France,Female,38.00000000000001,7.0,0.0,1.0,1.0,0.0,164804.02,0,1,0.7668881627445612,0.07360348189174758,0,0
816.0,Germany,Female,34.0,2.0,108410.87,2.0,1.0,0.0,102908.91,0,0,0.7459275461413064,0.08695154512952966,0,0
649.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,75035.48,0,0,-0.014094624744030157,0.7503953667478452,0,0
808.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,46200.71,0,0,-0.657290942833603,-0.021899654309922592,2,1
674.0,France,Male,26.0,6.000000000000001,166257.96,1.0,1.0,1.0,149369.41,0,0,-0.6454678890393227,-0.040573227305420685,2,0
727.0,Germany,Male,45.0,6.000000000000001,114422.84999999999,2.0,1.0,1.0,104678.78,1,1,-0.6576260258459521,-0.02995915135161758,2,0
758.0,Spain,Female,35.0,5.0,0.0,2.0,0.0,0.0,100365.51000000001,0,0,0.7336607317142287,0.09783353084560467,0,0
706.0,Germany,Female,28.999999999999996,6.000000000000001,185544.36,1.0,1.0,0.0,171037.63,0,1,0.755239932796676,0.07198989720341088,0,1
607.0,Spain,Male,34.0,9.0,132439.99,1.0,1.0,0.0,177747.72,0,0,0.10298271423969352,-0.6925293545165193,1,0
588.0,Spain,Male,32.0,3.0000000000000004,109109.33,1.0,0.0,1.0,4993.94,0,0,-0.6846639749064797,-0.01816199976210989,2,0
679.0,France,Male,34.0,7.0,160515.37,1.0,1.0,0.0,121904.14,0,0,0.11249491991093044,-0.6898066785262857,1,0
758.0,Germany,Male,67.99999999999999,6.000000000000001,112595.84999999999,1.0,1.0,0.0,35865.44,1,1,0.09161345890459338,-0.6746644337645142,1,0
539.0,France,Male,38.00000000000001,5.0,0.0,2.0,1.0,0.0,47388.41,0,0,0.11033695578826352,-0.6829753480841121,1,0
710.0,Spain,Female,27.000000000000004,2.0,135277.96,1.0,1.0,0.0,142200.15,0,1,0.7396427062708023,0.0812650314914594,0,0
653.0,France,Male,43.0,0.0,0.0,2.0,1.0,0.0,27862.579999999998,0,1,0.09859905795367611,-0.6683352886495852,1,1
619.0,France,Male,24.999999999999996,4.0,0.0,1.0,1.0,0.0,145524.36,0,0,0.1131346557677146,-0.6841383199577075,1,1
702.0,France,Female,28.999999999999996,10.0,88378.6,1.0,1.0,0.0,88550.28,0,0,0.7681559576868674,0.06196282313913824,0,0
765.0,France,Male,44.0,6.000000000000001,0.0,2.0,1.0,1.0,159899.97,0,0,-0.645141998434963,-0.027255897350371677,2,0
505.0,Germany,Female,24.999999999999996,5.0,114268.85,2.0,1.0,1.0,126728.27,0,0,-0.0019407164425757125,0.7212448870279465,0,1
667.0,France,Male,36.0,8.0,139753.35,1.0,1.0,0.0,79871.16,0,0,0.11229028060729665,-0.692164607964767,1,1
548.0,France,Female,28.999999999999996,4.0,0.0,2.0,0.0,1.0,48673.18,0,0,-0.009472545229973305,0.7410476509877943,0,1
678.0,France,Male,28.0,2.0,109137.12,1.0,1.0,1.0,58814.409999999996,0,0,-0.6562664371649093,-0.03184290675514751,2,0
613.0,Germany,Male,38.00000000000001,9.0,126265.88,2.0,0.0,0.0,15859.949999999999,0,0,0.09381580125031318,-0.6767764930985878,1,0
616.0,France,Male,23.000000000000004,8.0,73112.95,1.0,1.0,1.0,62733.05000000001,0,0,-0.6435278763274795,-0.04756422415512991,2,1
635.0,Spain,Male,31.000000000000004,1.0,0.0,2.0,1.0,0.0,135382.23,0,0,0.09115112915711668,-0.6713491223977,1,0
571.0,Germany,Female,34.0,1.0,101736.66,1.0,0.0,1.0,195651.66,0,0,-0.020645507992933246,0.7497854535274625,0,0
772.0,Spain,Male,41.0,10.0,96032.22,1.0,1.0,1.0,75825.57,0,0,-0.6616380630487868,-0.0416736808827312,2,0
629.0,France,Female,49.0,4.0,0.0,2.0,1.0,1.0,196335.48,0,0,0.0037469296332004265,0.7367974757347237,0,0
698.0,France,Male,56.99999999999999,6.000000000000001,136325.48,2.0,1.0,1.0,72549.27,1,1,-0.653114895643632,-0.02804442641040668,2,1
727.0,Spain,Male,43.0,2.0,97403.18,1.0,1.0,1.0,107415.02000000002,1,0,-0.6739852455886145,-0.02306636228429825,2,0
790.0,France,Female,33.0,10.0,135120.72,1.0,0.0,0.0,195204.99,0,0,0.7598445258609003,0.08246003319845227,0,0
729.0,Spain,Female,38.00000000000001,10.0,0.0,2.0,1.0,0.0,189727.12,0,0,0.7572392646075984,0.07311105054739851,0,0
503.0,Spain,Male,37.0,6.000000000000001,0.0,2.0,0.0,0.0,136506.86,0,0,0.0890968874525376,-0.6669344235405751,1,0
489.0,France,Female,31.000000000000004,7.0,139395.08,1.0,0.0,1.0,6120.84,0,0,-0.009915824622157947,0.7282609927787342,0,0
803.0,France,Female,40.0,6.000000000000001,165526.71,1.0,1.0,0.0,12328.08,0,1,0.7533083976476046,0.07371415964560242,0,1
677.0,Spain,Male,56.0,5.0,123959.97000000002,1.0,1.0,1.0,60590.72,1,0,-0.6733913078239087,-0.02764481716650338,2,0
642.0,Spain,Male,26.0,8.0,144238.7,1.0,1.0,1.0,184399.76,0,0,-0.6564599682117459,-0.04313413702091772,2,0
605.0,France,Male,27.000000000000004,9.0,0.0,2.0,1.0,0.0,198091.81,0,0,0.12584773735004826,-0.6913480907837505,1,1
578.0,Spain,Female,28.0,8.0,161592.76,1.0,1.0,0.0,177834.79,0,1,0.7525056857152653,0.06607079256981005,0,1
789.0,France,Female,32.0,7.0,69423.52,1.0,1.0,0.0,107499.38999999998,0,0,0.7626487672707895,0.07206157174463362,0,0
705.0,Germany,Female,56.0,2.0,143249.67,1.0,1.0,0.0,88428.41,1,1,0.739791338470807,0.08930282969484413,0,1
633.0,France,Female,30.0,6.000000000000001,0.0,2.0,0.0,0.0,41642.29,0,0,0.7516463811080313,0.08890218941211413,0,0
795.0,Spain,Female,56.0,5.0,0.0,1.0,1.0,0.0,35418.69,1,1,0.7353123545732431,0.08600900279726219,0,0
696.0,Spain,Male,41.0,9.0,127523.75,1.0,0.0,1.0,191417.42,0,0,-0.6685842491730378,-0.022816039616988082,2,0
631.0,Germany,Female,28.999999999999996,2.0,96863.52,2.0,1.0,1.0,31613.35,0,0,-0.01344154816405099,0.7298617437705208,0,0
748.0,Germany,Male,45.0,2.0,119852.01,1.0,0.0,0.0,73853.94,1,1,0.07995189700739283,-0.6572076796244091,1,0
718.0,France,Male,52.0,8.0,79475.3,3.0,1.0,1.0,32421.32,1,1,-0.6481277176937893,-0.03143859018126458,2,0
717.0,France,Male,28.0,4.0,128206.79,1.0,1.0,1.0,54272.12,0,0,-0.6536893064234747,-0.03606371256656451,2,1
649.0,France,Male,37.0,9.0,87374.88,2.0,1.0,1.0,247.36,0,0,-0.6462056746852024,-0.043473854473297706,2,0
566.0,Germany,Male,64.99999999999999,4.0,120100.41000000002,1.0,1.0,0.0,107563.16000000002,1,1,0.09395742829647999,-0.6731917450341053,1,1
554.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,40320.3,0,0,0.009529766613633566,0.7141072468389192,0,0
766.0,Germany,Female,28.0,3.0000000000000004,62717.84,2.0,1.0,1.0,13182.43,0,0,-0.013256459796730234,0.7298267107305687,0,0
648.0,France,Female,49.99999999999999,9.0,102535.57,1.0,1.0,1.0,189543.19,0,1,0.008402696504867602,0.7219327081064949,0,0
516.0,Spain,Female,31.000000000000004,3.0000000000000004,0.0,2.0,1.0,0.0,124202.26,0,0,0.7455366531270861,0.08119372566412576,0,0
569.0,France,Female,35.0,4.0,93934.63,1.0,1.0,0.0,184748.23,0,1,0.7623879232024657,0.07723078255395284,0,0
742.0,France,Female,24.999999999999996,4.0,132116.13,2.0,1.0,0.0,129933.49999999999,0,0,0.7612127599144015,0.07747846484090333,0,0
735.0,France,Male,31.000000000000004,3.0000000000000004,119558.35,1.0,0.0,0.0,72927.68,0,0,0.09288542202138593,-0.6653037261101181,1,1
568.0,Spain,Female,36.0,10.0,153610.61,1.0,1.0,1.0,54083.8,1,0,-0.01023257821232465,0.7109418507000015,0,0
748.0,Spain,Male,59.99999999999999,3.0000000000000004,0.0,2.0,1.0,1.0,78194.37,0,0,-0.6739046852227891,-0.015599741265659366,2,0
657.0,Spain,Male,75.0,7.0,126273.95,1.0,0.0,1.0,91673.6,0,0,-0.682946407006386,-0.00929108927315656,2,0
621.0,Germany,Female,31.000000000000004,8.0,100375.39,1.0,1.0,1.0,90384.26,0,0,-0.002393117430995589,0.7156182300415674,0,1
502.0,Germany,Female,32.0,1.0,173340.83,1.0,0.0,1.0,122763.94999999998,0,0,-0.024045646944499226,0.7450860693385248,0,0
776.0,France,Female,38.00000000000001,2.0,169824.46,1.0,1.0,0.0,169291.7,0,1,0.7543656839195024,0.08493089112725663,0,0
571.0,France,Male,38.00000000000001,1.0,121405.04000000001,1.0,1.0,1.0,154844.22,0,0,-0.6545046228768309,-0.02610040305047643,2,0
564.0,Germany,Male,41.0,9.0,103522.75,2.0,1.0,1.0,34338.21,0,0,-0.6531288791097128,-0.04241458245481022,2,0
711.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,147720.27,0,0,-0.661336934885199,-0.029033745136004332,2,0
536.0,France,Male,46.00000000000001,1.0,65733.41,1.0,1.0,0.0,61094.52999999999,0,1,0.09974416931726118,-0.674441439260227,1,0
568.0,Germany,Male,46.00000000000001,8.0,150836.92,1.0,0.0,0.0,64516.8,1,1,0.0911166267600618,-0.6743262621662208,1,0
850.0,Spain,Female,53.0,7.0,65407.16,2.0,0.0,0.0,182633.63,1,1,0.7356068672189477,0.10200960995250295,0,0
620.0,France,Female,70.0,3.0000000000000004,87926.24,2.0,1.0,0.0,33350.26,1,1,0.7480821622175339,0.09187083460718386,0,0
850.0,France,Female,24.0,6.000000000000001,0.0,2.0,1.0,1.0,13159.9,0,0,0.0011793015742870153,0.7234873015815906,0,1
547.0,Germany,Male,41.0,3.0000000000000004,151191.31,1.0,1.0,0.0,175295.89,1,1,0.0998120259019156,-0.6786824872442779,1,0
831.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,3430.38,0,0,-0.668389855300009,-0.00944439529513852,2,1
850.0,Germany,Male,43.0,0.0,108508.82,3.0,1.0,0.0,184044.8,1,1,0.09575980787351146,-0.6599698886821986,1,0
531.0,Spain,Male,27.000000000000004,8.0,132576.25,1.0,0.0,0.0,7222.92,0,0,0.08437075040050393,-0.6818945787906029,1,0
659.0,France,Male,36.0,6.000000000000001,123841.49,2.0,1.0,0.0,96833.0,0,0,0.11173507462199439,-0.6847017199120637,1,0
701.0,Germany,Female,48.0,1.0,92072.68,1.0,1.0,1.0,133992.36,0,1,-0.016487302172917592,0.7398754704015044,0,0
577.0,Germany,Female,31.000000000000004,4.0,61211.18,1.0,1.0,1.0,145250.43,0,1,-0.005721620612737186,0.7256917853325224,0,0
605.0,Germany,Male,19.000000000000004,8.0,166133.28,1.0,1.0,1.0,107994.99,0,0,-0.6502631636315975,-0.048976427405241545,2,0
470.0,Spain,Male,30.0,4.0,125385.01,1.0,1.0,0.0,68293.93,0,0,0.09142514846767572,-0.6873966731541197,1,0
604.0,France,Male,36.0,6.000000000000001,116229.85,2.0,1.0,1.0,79633.38,0,0,-0.647442852558051,-0.036588404200908864,2,1
600.0,France,Female,39.0,5.0,0.0,2.0,0.0,0.0,118272.07,0,0,0.7521122338822386,0.09539498565454703,0,1
726.0,France,Male,31.000000000000004,9.0,0.0,2.0,1.0,1.0,106117.3,0,0,-0.6395452152548156,-0.04044685597048335,2,0
630.0,Spain,Male,32.0,4.0,82034.0,1.0,0.0,0.0,146326.45,0,0,0.08274776601110537,-0.6654741911786868,1,0
718.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,55100.09,0,0,0.00371723833102342,0.7243301862597618,0,1
651.0,France,Male,28.0,10.0,79562.98,1.0,1.0,1.0,74687.37,0,0,-0.640916949472515,-0.04954192420167115,2,0
516.0,Germany,Male,49.99999999999999,7.0,139675.07,2.0,1.0,0.0,45591.23,0,1,0.10118005940069241,-0.6853119040185504,1,0
755.0,France,Male,41.99999999999999,2.0,119919.12000000001,1.0,1.0,0.0,156868.21,0,1,0.10373174453685127,-0.6729436477052796,1,0
644.0,Germany,Male,47.0,9.0,137774.11,2.0,1.0,0.0,151902.78,0,1,0.10896577917859768,-0.6862100745443902,1,0
583.0,France,Male,40.0,3.0000000000000004,0.0,2.0,1.0,0.0,47728.0,0,0,0.10604239126657015,-0.6769689889166621,1,0
677.0,France,Female,57.99999999999999,1.0,90022.85,1.0,0.0,1.0,2988.28,0,1,-0.026918050515143278,0.7553344233487279,0,0
581.0,France,Male,31.000000000000004,3.0000000000000004,0.0,2.0,0.0,0.0,89040.61,0,0,0.09878717181728934,-0.6633062949704475,1,0
786.0,Spain,Female,39.0,7.0,0.0,2.0,0.0,0.0,100929.59000000001,0,0,0.7360958466631121,0.09523524931975112,0,0
480.0,Germany,Female,24.999999999999996,3.0000000000000004,174330.35,2.0,0.0,0.0,181647.13,0,0,0.7446149165796478,0.09212222579066116,0,0
715.0,Spain,Male,41.99999999999999,6.000000000000001,0.0,2.0,1.0,1.0,128745.69,0,0,-0.6624790928778234,-0.0281389309818203,2,0
665.0,France,Female,34.0,1.0,96645.54,2.0,0.0,0.0,171413.66,0,0,0.7465519326915444,0.10343353797469641,0,0
734.0,France,Male,51.0,1.0,118537.47000000002,1.0,1.0,1.0,116912.45,0,1,-0.6604432597219047,-0.019420418941102264,2,0
